Query,Dataset Size (GB),Execution Time,CPU Avg (%),RAM Usage (%),Swap Usage (%)

#50GB Test
Q1,50,14s,98.17,1.65,1.45
Q3,50,29s,96.36,1.83,1.57
Q5,50,23s,96.64,1.79,1.23
Q6,50,8s,99.97,1.67,1.65
Q13,50,44s,99.33,1.77,1.55

#100GB Test
Q1,100,29s,95.17,1.70,2
Q3,100,1m 10s,96.02,1.55,1.29
Q5,100,1m 51s,99.36,1.73,1.48
Q6,100,14s,99.90,1.92,1.78
Q13,100,1m 44s,99.71,2.12,1.69

#150GB Test
Q1,150,43s,80.26,1.46,1.67
Q3,150,1m 56s, 98.06,2.16,1.78
Q5,150,2m 37s,99.67,2.63,1.85
Q6,150,24s, 99.52,3.44,1.59
Q13,150,2m 49s, 95.28,3.43,2
